id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1226039103,20140610T000000,380000.0,4,1.5,1680,11123,1.0,0,0,3,7,1130,550,1959,0,98177,47.7565,-122.361,1770,10103
7205500120,20150423T000000,280400.0,4,1.75,1730,7210,1.0,0,0,4,7,1010,720,1968,0,98003,47.354,-122.315,1620,7210
8146100325,20140505T000000,787000.0,3,1.75,1330,7500,1.0,0,0,3,8,1330,0,1961,0,98004,47.6074,-122.195,1690,7800
8663240180,20150330T000000,537000.0,4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665
2557000090,20150115T000000,238000.0,4,2.5,1690,7260,1.0,0,0,3,7,1080,610,1979,0,98023,47.3001,-122.368,1690,7700
3500100209,20140804T000000,285650.0,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,98155,47.7348,-122.302,1420,8200
3972900215,20150126T000000,315000.0,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545
1924059029,20140617T000000,4668000.0,5,6.75,9640,13068,1.0,1,4,3,12,4820,4820,1983,2009,98040,47.556999999999995,-122.21,3270,10454
5561000600,20150410T000000,525000.0,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901
4054560120,20141008T000000,970000.0,3,3.5,3840,53696,2.0,0,0,3,9,3840,0,1996,0,98077,47.7322,-122.035,3810,35181
2592300450,20140627T000000,279000.0,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.15899999999999,1650,7952
123039424,20140710T000000,303000.0,2,2.0,970,9750,1.0,0,0,5,6,970,0,1940,0,98146,47.5073,-122.37200000000001,1850,9000
8068000730,20140625T000000,315000.0,4,2.0,1780,5336,1.5,0,0,5,6,930,850,1918,0,98178,47.5094,-122.26299999999999,1910,10304
7461420230,20150325T000000,336500.0,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786
730000085,20140801T000000,285000.0,2,1.0,990,2446,2.0,0,0,3,7,990,0,1998,0,98144,47.5919,-122.29700000000001,1260,2805
1683900040,20141215T000000,330000.0,3,2.25,1440,5150,2.0,0,0,3,7,1440,0,1997,0,98106,47.5456,-122.35600000000001,1530,5238
255550230,20141118T000000,299950.0,3,2.5,1570,2577,2.0,0,0,3,7,1570,0,2005,0,98019,47.7456,-121.984,1970,2952
5104511590,20140520T000000,380000.0,4,3.0,2800,9764,2.0,0,0,3,8,2800,0,2002,0,98038,47.3543,-122.012,3610,8194
1498302783,20140519T000000,333000.0,4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440
2968801075,20140922T000000,320600.0,3,2.0,1220,7620,1.0,0,0,3,6,720,500,1947,2014,98166,47.4564,-122.352,1640,7620
4006000183,20140909T000000,450000.0,7,4.0,3150,7800,2.0,0,0,3,8,3150,0,2013,0,98118,47.5259,-122.279,1880,6000
9183700845,20141218T000000,175000.0,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,98030,47.3788,-122.22399999999999,1220,8019
9558050360,20150421T000000,544800.0,5,2.75,3190,5857,2.0,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
1683600120,20150121T000000,220000.0,3,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287
1604601570,20140905T000000,374000.0,2,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082
2420069278,20150319T000000,287000.0,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.98899999999999,1480,12285
7276100145,20140930T000000,344950.0,3,2.0,1470,6950,1.0,0,0,5,6,1470,0,1932,0,98133,47.7619,-122.34299999999999,1660,5065
2475900850,20141010T000000,212000.0,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
6430500291,20150212T000000,565000.0,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,98103,47.6893,-122.354,1130,3876
1099900120,20150126T000000,345000.0,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268
3630050180,20140926T000000,360000.0,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107
1853000300,20150224T000000,875000.0,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,98077,47.731,-122.07799999999999,3480,35998
3585900785,20140514T000000,930000.0,3,2.5,3100,20553,1.0,0,0,3,10,3100,0,1954,0,98177,47.7635,-122.37700000000001,3000,22302
1545801970,20140516T000000,250000.0,3,2.0,1900,6660,1.0,0,0,5,7,950,950,1966,0,98038,47.3594,-122.054,1690,8111
7853340610,20150421T000000,394000.0,2,2.0,1750,2731,2.0,0,0,3,8,1750,0,2012,0,98065,47.5169,-121.87799999999999,1650,2731
3971700937,20140827T000000,270000.0,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500
1508210230,20150428T000000,567000.0,3,2.25,1800,6875,1.0,0,0,4,8,1230,570,1974,0,98052,47.6773,-122.11,1800,8749
7861000021,20150429T000000,309933.0,3,1.75,1820,78408,1.0,0,0,3,6,1220,600,1950,0,98042,47.3364,-122.12799999999999,1340,78408
7856601110,20150325T000000,945800.0,4,2.75,3360,9100,1.0,0,0,4,8,1760,1600,1973,0,98006,47.5641,-122.149,2620,8925
1121039059,20140522T000000,503000.0,2,1.75,2860,59612,1.0,1,4,3,8,1510,1350,1948,2003,98023,47.3276,-122.389,2720,59612
522059172,20140814T000000,220000.0,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500
9201000120,20150422T000000,650000.0,3,2.25,1790,9927,1.0,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.07700000000001,2610,10700
1822059440,20150203T000000,511000.0,4,3.5,3100,7600,2.0,0,0,3,10,3100,0,2005,0,98031,47.3892,-122.215,3350,7638
1623089039,20141217T000000,275000.0,2,1.0,900,57063,1.0,0,0,4,6,900,0,1938,0,98045,47.4735,-121.786,1440,268765
452001570,20150403T000000,576250.0,2,1.75,1530,5000,2.0,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000
1724069079,20150319T000000,1452000.0,2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,0,98075,47.5686,-122.06,2740,3568
3141600210,20140619T000000,186000.0,3,2.0,1340,4320,1.0,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480
1826049442,20150310T000000,441000.0,3,2.5,1890,11036,1.0,0,0,3,8,1460,430,1973,0,98133,47.7426,-122.354,2040,7524
191100665,20150413T000000,630000.0,2,1.0,1050,8382,1.0,0,0,3,7,1050,0,1959,0,98040,47.5627,-122.221,2400,9525
5634500201,20150414T000000,470500.0,4,2.25,2070,14000,1.0,0,0,3,7,1720,350,1958,0,98028,47.7484,-122.23700000000001,1690,14444
1862900040,20140626T000000,268000.0,3,2.5,1650,6684,2.0,0,0,3,7,1650,0,1991,0,98031,47.4051,-122.184,1850,7048
9279700150,20150212T000000,1625000.0,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,98116,47.5888,-122.39200000000001,2770,5750
322059311,20150330T000000,355000.0,4,2.5,1780,15000,2.0,0,0,2,7,1780,0,1993,0,98058,47.4239,-122.15299999999999,2005,9680
1257200115,20140521T000000,1003000.0,4,2.75,2290,6120,2.0,0,0,4,7,2170,120,1926,0,98115,47.6746,-122.32700000000001,1910,4590
9183703045,20150420T000000,275000.0,4,2.0,2220,8229,1.5,0,0,4,7,2220,0,1958,0,98030,47.3722,-122.22,1660,8396
9218400088,20141119T000000,495000.0,5,1.0,1810,11205,1.5,0,2,3,7,1810,0,1915,0,98178,47.5099,-122.262,1860,7965
425200205,20141003T000000,165000.0,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.16799999999999,1320,8892
7138200150,20140518T000000,297000.0,5,2.5,1970,8605,2.0,0,0,4,7,1970,0,1994,0,98022,47.1944,-122.01299999999999,1970,8460
1782000180,20141023T000000,350000.0,2,1.0,830,5100,1.0,0,0,4,7,830,0,1942,0,98126,47.5259,-122.37899999999999,1220,5100
3623500205,20140513T000000,2450000.0,4,4.5,5030,11023,2.0,0,2,3,11,3250,1780,2008,0,98040,47.5722,-122.236,3640,11490
1423200110,20150513T000000,180000.0,2,1.0,800,9450,1.0,0,0,3,6,800,0,1958,0,98058,47.4563,-122.184,1090,9450
9357000215,20150127T000000,365000.0,3,1.0,1030,4700,1.0,0,0,3,7,1030,0,1952,0,98146,47.5118,-122.37700000000001,1030,4700
2526069095,20140605T000000,955000.0,4,4.25,5660,193593,2.0,0,0,3,10,4100,1560,2001,0,98019,47.7064,-121.98100000000001,3620,207141
4038700220,20150213T000000,610000.0,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,98008,47.61600000000001,-122.115,2230,8560
9455200205,20140604T000000,525000.0,3,2.0,1540,7800,1.0,0,0,3,8,1540,0,2004,0,98125,47.7041,-122.288,1510,7800
2517000150,20140713T000000,300000.0,3,2.5,1870,3439,2.0,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2190,4029
4197400043,20150219T000000,330000.0,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084
2895110062,20141202T000000,249000.0,3,1.0,1752,14626,2.0,0,2,3,8,1752,0,2005,0,98032,47.3755,-122.27799999999999,1800,9000
521079025,20150417T000000,579000.0,3,2.5,3160,286181,2.0,0,3,3,9,3160,0,2002,0,98010,47.3401,-121.946,2110,94663
2946003580,20141119T000000,203000.0,3,1.5,1370,7500,1.0,0,0,3,7,1080,290,1958,0,98198,47.4167,-122.322,1400,7500
2322069100,20150409T000000,453000.0,2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,98038,47.3836,-122.006,1610,27600
7302900090,20150218T000000,555000.0,4,2.25,3330,21785,2.0,0,0,3,9,3330,0,1994,0,98059,47.4725,-122.13600000000001,3330,21796
6743700090,20141120T000000,490000.0,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,98033,47.6954,-122.17399999999999,1690,8772
123039279,20140711T000000,165000.0,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424
4307350730,20141113T000000,506000.0,5,3.75,3880,8370,2.0,0,0,4,7,3880,0,2004,0,98056,47.4811,-122.179,2160,4651
1954700610,20141209T000000,2193000.0,3,2.25,3360,7108,2.0,0,0,3,10,2770,590,1905,2004,98112,47.6187,-122.28399999999999,3450,8558
8155500110,20150429T000000,754000.0,5,1.75,2350,7800,1.0,0,0,4,8,1510,840,1968,0,98008,47.6225,-122.10700000000001,2220,8400
7129303045,20150417T000000,949950.0,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230
7504101280,20150126T000000,722800.0,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672
3331500121,20150210T000000,342888.0,2,1.0,790,5150,1.0,0,0,4,6,790,0,1948,0,98118,47.5528,-122.272,1460,5150
438000015,20140916T000000,555000.0,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.29799999999999,2060,6000
1494300040,20140624T000000,437000.0,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
6071200195,20150408T000000,621000.0,4,2.5,2030,9905,1.0,0,0,4,8,2030,0,1959,0,98006,47.5518,-122.184,2130,10008
8691370330,20141029T000000,695000.0,4,2.75,2660,7389,2.0,0,0,3,9,2660,0,2002,0,98075,47.5993,-121.977,2820,7388
5078400090,20141209T000000,915000.0,5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,98004,47.6226,-122.205,2040,7717
7137800300,20140708T000000,228950.0,3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,98023,47.2795,-122.353,1200,9085
7452500770,20140908T000000,267500.0,2,1.0,960,5150,1.0,0,0,5,6,960,0,1951,0,98126,47.5201,-122.37200000000001,1010,5000
5250300035,20141008T000000,910000.0,4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400
579002600,20141001T000000,660000.0,3,1.75,1750,5200,1.0,0,1,4,8,1750,0,1956,0,98117,47.6995,-122.383,2060,5200
4351300978,20140826T000000,787888.0,4,2.25,2580,21115,2.0,0,0,4,9,2580,0,1977,0,98040,47.5566,-122.219,2690,10165
1152700090,20141218T000000,329000.0,4,2.5,2650,5880,2.0,0,0,3,9,2650,0,2005,0,98042,47.3509,-122.165,2610,6490
3179100720,20141203T000000,602000.0,2,1.0,1470,6398,1.0,0,0,4,7,970,500,1941,0,98105,47.6716,-122.279,1950,6398
5628300015,20141106T000000,375000.0,3,2.0,1640,9750,1.0,0,0,3,7,1640,0,1959,0,98028,47.7425,-122.241,1340,9750
2163900028,20150128T000000,350000.0,2,1.0,1070,2880,1.0,0,0,3,7,1070,0,1902,0,98102,47.6261,-122.324,2030,2880
8687800100,20140713T000000,285000.0,3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104
7140200330,20150309T000000,190000.0,3,1.75,1270,7875,1.0,0,0,4,7,1270,0,1980,0,98030,47.3696,-122.17,1830,7210
2124069103,20150505T000000,374000.0,3,1.75,1510,18439,1.0,0,0,3,7,1510,0,1971,0,98027,47.5491,-122.046,1600,34326
1703401110,20140807T000000,292000.0,2,1.0,880,5500,1.0,0,0,3,6,880,0,1904,0,98118,47.5573,-122.289,1080,5500
5309100450,20150330T000000,546500.0,3,2.5,1410,2675,1.0,0,0,3,7,820,590,1985,0,98117,47.6786,-122.37100000000001,1410,4013
3883800011,20141105T000000,82000.0,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.34100000000001,1140,11250
4315700175,20140612T000000,440000.0,3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,0,98136,47.5403,-122.391,1160,5000
221029019,20150428T000000,400000.0,3,2.5,2090,32718,2.0,1,4,3,7,1550,540,1919,1983,98070,47.3338,-122.51100000000001,1200,192268
8097000330,20140721T000000,359950.0,3,2.75,2540,8604,2.0,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438
4365700450,20141106T000000,193000.0,2,1.0,950,9000,1.0,0,0,3,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280
9268200315,20140828T000000,456000.0,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174
4310701577,20140509T000000,382000.0,3,3.25,1410,1253,3.0,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253
9828200762,20140628T000000,650000.0,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.29799999999999,1620,1809
6639900219,20150511T000000,419900.0,3,2.5,1630,1755,2.0,0,0,3,8,1320,310,1997,0,98033,47.691,-122.176,1920,14550
5649300120,20150420T000000,597500.0,4,3.0,1890,35280,1.0,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.09899999999999,2730,34525
1774230300,20150306T000000,615000.0,3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,0,98077,47.7631,-122.09299999999999,2890,35915
7313200120,20141031T000000,605000.0,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000
1923099058,20141015T000000,620000.0,4,2.5,2980,210395,2.0,0,0,3,9,2980,0,2001,0,98045,47.4575,-121.70700000000001,2530,45596
7575600100,20140502T000000,285000.0,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
3450400330,20150220T000000,306500.0,3,1.5,1100,8140,1.0,0,0,4,7,1100,0,1965,0,98059,47.5004,-122.162,1430,7700
3288301030,20150319T000000,623000.0,3,2.75,2390,21804,1.0,0,0,3,8,1450,940,1973,0,98034,47.7339,-122.18299999999999,2390,10136
5466350120,20150311T000000,256500.0,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,98042,47.3904,-122.164,1600,8463
1795900120,20141029T000000,549000.0,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187
6649250410,20150204T000000,317000.0,4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,0,98001,47.3337,-122.26,2490,8995
2658000215,20140812T000000,207000.0,2,1.0,820,4860,1.0,0,0,5,6,820,0,1955,0,98118,47.5298,-122.271,1240,6000
1868903130,20150212T000000,542000.0,4,1.0,1540,5000,1.5,0,0,4,7,1090,450,1922,0,98115,47.6754,-122.294,1590,5000
5104510210,20150309T000000,314950.0,3,2.5,1690,4533,2.0,0,0,3,7,1690,0,2003,0,98038,47.3575,-122.016,1830,5175
9517200180,20141106T000000,375000.0,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,98072,47.7587,-122.14399999999999,2090,9202
1443500395,20150504T000000,360000.0,3,1.5,1060,6232,1.0,0,0,4,7,1060,0,1968,0,98118,47.5329,-122.271,1120,5379
2391601010,20140820T000000,425000.0,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.56399999999999,-122.398,1240,5750
7129303970,20150304T000000,239950.0,2,1.0,1280,5500,1.0,0,0,3,7,1280,0,1949,0,98118,47.5179,-122.264,1270,5500
2493200195,20140502T000000,615000.0,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499
8562901250,20140827T000000,516000.0,4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,1997,0,98074,47.6086,-122.059,2210,10800
2600020330,20140813T000000,1218000.0,4,2.75,3670,15400,2.0,0,3,4,10,3670,0,1986,0,98006,47.5581,-122.156,3370,13300
1370801520,20140527T000000,1655000.0,4,3.5,3080,4815,2.0,0,3,3,10,2300,780,1937,2009,98199,47.6417,-122.411,2910,5350
5589900761,20150501T000000,315000.0,2,1.0,770,6731,1.0,0,0,4,6,770,0,1943,0,98155,47.7505,-122.31200000000001,1120,9212
3601800580,20141021T000000,250000.0,4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,1959,0,98032,47.381,-122.29899999999999,2600,7200
3336000296,20141113T000000,250000.0,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.26899999999999,1410,3000
1525059020,20150410T000000,925000.0,4,2.5,2910,48351,1.0,0,0,4,8,1910,1000,1967,0,98005,47.6495,-122.164,2760,43560
6150200330,20140825T000000,358000.0,3,1.0,1150,4681,1.0,0,0,3,7,1150,0,1955,0,98133,47.7284,-122.336,1150,6800
6902000100,20140915T000000,500000.0,3,1.75,2420,65501,2.0,0,1,3,8,2420,0,1984,0,98074,47.6525,-122.087,2970,19036
4154300296,20140926T000000,235000.0,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400
4154300296,20150318T000000,545000.0,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400
3888100043,20140507T000000,350000.0,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.16799999999999,1470,9360
8165501510,20141125T000000,320000.0,2,2.25,1550,1827,2.0,0,0,3,8,1550,0,2008,0,98106,47.5394,-122.368,1420,1826
5152700120,20150318T000000,452000.0,5,2.5,5067,13315,1.0,0,2,3,9,3154,1913,1968,0,98003,47.3391,-122.325,2860,13957
272000355,20141108T000000,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.29899999999999,1310,2997
5113400113,20140619T000000,756000.0,4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1947,0,98119,47.6442,-122.37200000000001,1850,5150
7170200110,20150121T000000,455000.0,3,1.75,890,3800,1.5,0,0,3,7,750,140,1926,0,98115,47.6803,-122.291,1280,3800
7197000100,20150108T000000,510000.0,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972
1862400215,20150120T000000,775000.0,3,2.5,2480,5007,2.0,0,0,3,8,1960,520,2014,0,98117,47.6974,-122.369,1650,7806
3726800201,20150417T000000,410000.0,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200
5151200215,20141212T000000,585000.0,4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1999,0,98177,47.7294,-122.35799999999999,1820,6772
8731983200,20150310T000000,255000.0,2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
5309101395,20140911T000000,415000.0,2,1.0,910,3750,1.0,0,0,3,7,910,0,1904,0,98117,47.6772,-122.369,1160,4000
3295730040,20140715T000000,587000.0,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.18700000000001,2150,7172
898000220,20141001T000000,262500.0,3,1.5,1610,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729
8835350300,20150304T000000,536000.0,3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,98072,47.7703,-122.165,2210,7397
1934800087,20140626T000000,446000.0,2,1.5,1370,1221,2.0,0,0,3,8,1080,290,2008,0,98122,47.6039,-122.307,1560,2081
2025700180,20141120T000000,300000.0,3,2.25,1760,5421,2.0,0,0,3,7,1760,0,1991,0,98038,47.3484,-122.037,1570,6000
8024201055,20140806T000000,404500.0,2,1.0,800,5080,1.0,0,0,3,7,800,0,1938,0,98115,47.6978,-122.314,1560,5110
2426059097,20150305T000000,910000.0,4,2.5,3530,49222,2.0,0,0,4,9,3530,0,1986,0,98072,47.7285,-122.11200000000001,3750,49222
1023089085,20140804T000000,390000.0,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,98045,47.4991,-121.774,1160,14175
1972201965,20140624T000000,510000.0,3,2.25,1420,1309,3.0,0,0,3,8,1420,0,2006,0,98103,47.6534,-122.346,1500,1282
4389201021,20140701T000000,1014250.0,3,1.0,1640,12855,1.5,0,0,5,6,1500,140,1920,0,98004,47.6169,-122.212,2190,11262
2493200215,20141231T000000,582000.0,3,1.75,1820,3140,2.0,0,0,5,8,1820,0,1949,1990,98136,47.5271,-122.384,2030,5499
8121200820,20140522T000000,475000.0,3,2.25,1820,8008,1.0,0,0,3,8,1240,580,1981,0,98052,47.7206,-122.11,2030,8750
2767602645,20141110T000000,507000.0,4,2.0,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,98107,47.6736,-122.39,1960,2746
7131300035,20140512T000000,210000.0,3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,98118,47.5165,-122.26799999999999,1540,5110
2595650100,20140630T000000,359500.0,4,2.75,2140,10316,2.0,0,0,3,8,2140,0,1993,0,98001,47.3537,-122.274,1920,11337
2616700450,20141107T000000,248000.0,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500
1473200150,20141216T000000,315000.0,3,2.25,1370,1533,3.0,0,0,3,8,1370,0,2009,0,98133,47.7326,-122.34299999999999,1370,1125
2324800110,20140612T000000,699000.0,4,2.5,3280,27441,2.0,0,0,3,9,3280,0,1996,0,98053,47.6711,-122.012,3200,26960
7855800910,20150321T000000,871000.0,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500
1200021,20140811T000000,400000.0,3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.34700000000001,2250,20023
9455200790,20141209T000000,445000.0,3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,0,98125,47.7026,-122.29,1600,7800
9323610110,20150112T000000,710000.0,4,2.5,2870,11304,2.0,0,0,3,9,2870,0,1980,0,98006,47.5547,-122.154,2690,9940
1924059254,20150508T000000,1295000.0,5,3.75,3490,15246,1.0,0,1,4,10,1940,1550,1968,0,98040,47.5479,-122.212,3410,15682
8151600142,20150512T000000,319950.0,5,1.75,1710,11900,1.0,0,0,3,7,1070,640,1958,0,98146,47.506,-122.365,1030,10360
7950304045,20150331T000000,320000.0,4,2.75,1640,3000,1.0,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.28299999999999,1150,4545
6700390210,20140708T000000,245000.0,3,2.5,1600,2788,2.0,0,0,4,7,1600,0,1992,0,98031,47.4034,-122.18700000000001,1720,3605
2195700230,20150203T000000,700000.0,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,98072,47.7376,-122.102,3340,35671
558100090,20150312T000000,628000.0,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160
2599001500,20140712T000000,235000.0,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.18799999999999,1420,7920
1721801010,20140903T000000,225000.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
1721801010,20150424T000000,302100.0,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
5101404491,20150212T000000,520000.0,2,1.0,1340,6380,1.0,0,0,3,7,890,450,1939,0,98115,47.696999999999996,-122.31299999999999,1380,6380
1310980580,20150319T000000,374900.0,5,2.75,2980,8500,1.0,0,0,3,8,1540,1440,1982,0,98032,47.3641,-122.27799999999999,2310,8500
6632300230,20141006T000000,377500.0,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.30799999999999,1300,7208
2188201010,20150121T000000,245000.0,3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,98023,47.2715,-122.338,2140,13636
7137910360,20140729T000000,200000.0,3,2.0,1290,5757,1.0,0,0,3,7,1290,0,1994,0,98092,47.3175,-122.17,1580,6798
125069038,20141125T000000,2140000.0,4,3.75,5150,453895,2.0,0,3,3,11,4360,790,1997,0,98053,47.6795,-121.991,2500,215186
7227800025,20141118T000000,250000.0,3,3.0,2300,7701,1.0,0,0,3,7,2300,0,1960,0,98056,47.5102,-122.18,1570,8116
3905040220,20140509T000000,525000.0,3,2.5,2030,6970,2.0,0,0,4,8,2030,0,1991,0,98029,47.5718,-121.999,2000,6140
5072300210,20140624T000000,440000.0,3,1.75,2000,9900,1.0,0,2,4,8,1480,520,1957,0,98166,47.4436,-122.339,2310,10200
121039042,20150313T000000,425000.0,3,2.75,3610,107386,1.5,1,3,3,8,3130,480,1918,1962,98023,47.3351,-122.36200000000001,2630,42126
1109000040,20140528T000000,315000.0,3,2.0,1300,3731,1.0,0,0,3,7,900,400,1993,0,98118,47.5374,-122.27,1300,3731
9358001590,20150303T000000,340000.0,5,1.0,1880,3774,1.5,0,0,3,6,1360,520,1917,0,98126,47.566,-122.37,1420,2550
4343800100,20141021T000000,315000.0,3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250
